Tree,Node,ID,Feature,Split,Yes,No,Missing,Gain,Cover,Category
36,0,36-0,market_prob,0.349999994,36-1,36-2,36-2,596.356567,13985.4766,
36,1,36-1,market_prob,0.109999999,36-3,36-4,36-4,170.270996,3645.71924,
36,2,36-2,market_prob,0.879999995,36-5,36-6,36-6,329.010742,10339.7568,
36,3,36-3,market_prob,0.0700000003,36-7,36-8,36-8,19.1999817,775.312622,
36,4,36-4,market_prob,0.209999993,36-9,36-10,36-10,26.5529022,2870.40674,
36,5,36-5,market_prob,0.579999983,36-11,36-12,36-12,70.6834717,9343.08789,
36,6,36-6,market_prob,0.970000029,36-13,36-14,36-14,38.1083374,996.669312,
36,7,36-7,market_prob,0.0399999991,36-15,36-16,36-16,3.28121948,460.290344,
36,8,36-8,tau_minutes,13.2166662,36-17,36-18,36-18,5.05079651,315.022247,
36,9,36-9,tau_minutes,1.66666663,36-19,36-20,36-20,4.85717773,917.719482,
36,10,36-10,tau_minutes,1.60000002,36-21,36-22,36-22,9.00456619,1952.68713,
36,11,36-11,market_prob,0.449999988,36-23,36-24,36-24,7.86355782,5079.01562,
36,12,36-12,market_prob,0.75999999,36-25,36-26,36-26,20.3131256,4264.07178,
36,13,36-13,price_momentum,0.379999995,36-27,36-28,36-28,6.21882629,712.725586,
36,14,36-14,price_momentum,0.0199999996,36-29,36-30,36-30,6.04974365,283.943695,
36,15,36-15,Leaf,,,,,-0.04883736,265.754486,
36,16,36-16,Leaf,,,,,-0.0393221304,194.535858,
36,17,36-17,Leaf,,,,,-0.0292428117,312.754364,
36,18,36-18,Leaf,,,,,0.0352360383,2.26789188,
36,19,36-19,Leaf,,,,,-0.0349686183,45.2553177,
36,20,36-20,Leaf,,,,,-0.0180984549,872.464172,
36,21,36-21,Leaf,,,,,-0.0283655822,55.4015732,
36,22,36-22,Leaf,,,,,-0.00805913936,1897.28564,
36,23,36-23,Leaf,,,,,-0.00337768276,2023.69666,
36,24,36-24,Leaf,,,,,0.000640093058,3055.31909,
36,25,36-25,Leaf,,,,,0.0055710501,3035.7793,
36,26,36-26,Leaf,,,,,0.0131935272,1228.29236,
36,27,36-27,Leaf,,,,,0.02723209,711.298645,
36,28,36-28,Leaf,,,,,-0.0547955893,1.42697334,
36,29,36-29,Leaf,,,,,0.0503900163,270.334625,
36,30,36-30,Leaf,,,,,0.0148679195,13.6090603,
37,0,37-0,market_prob,0.230000004,37-1,37-2,37-2,531.360596,13912.8232,
37,1,37-1,market_prob,0.0700000003,37-3,37-4,37-4,84.9800415,1884.09924,
37,2,37-2,market_prob,0.870000005,37-5,37-6,37-6,347.256409,12028.7246,
37,3,37-3,tau_minutes,11.833333,37-7,37-8,37-8,7.50842285,441.265564,
37,4,37-4,market_prob,0.159999996,37-9,37-10,37-10,9.48468018,1442.83374,
37,5,37-5,market_prob,0.560000002,37-11,37-12,37-12,96.5093231,10976.4844,
37,6,37-6,market_prob,0.970000029,37-13,37-14,37-14,41.5692444,1052.23975,
37,7,37-7,market_prob,0.0399999991,37-15,37-16,37-16,3.20755005,435.928162,
37,8,37-8,market_prob,0.0500000007,37-17,37-18,37-18,2.21605706,5.33740854,
37,9,37-9,tau_minutes,13.2166662,37-19,37-20,37-20,7.69767761,738.397217,
37,10,37-10,tau_minutes,2.4000001,37-21,37-22,37-22,3.18215561,704.436523,
37,11,37-11,market_prob,0.379999995,37-23,37-24,37-24,21.4433594,6394.67041,
37,12,37-12,market_prob,0.74000001,37-25,37-26,37-26,17.2945175,4581.81396,
37,13,37-13,price_momentum,0.270000011,37-27,37-28,37-28,9.87423706,778.734558,
37,14,37-14,price_momentum,0.0900000036,37-29,37-30,37-30,5.95739746,273.505188,
37,15,37-15,Leaf,,,,,-0.0485900603,251.809937,
37,16,37-16,Leaf,,,,,-0.0389148407,184.11824,
37,17,37-17,Leaf,,,,,0.0395430624,2.60061669,
37,18,37-18,Leaf,,,,,-0.0161369778,2.73679185,
37,19,37-19,Leaf,,,,,-0.0233327243,729.607727,
37,20,37-20,Leaf,,,,,0.0218968224,8.78949738,
37,21,37-21,Leaf,,,,,-0.00377287692,62.6345596,
37,22,37-22,Leaf,,,,,-0.015650142,641.801941,
37,23,37-23,Leaf,,,,,-0.00664064754,2268.92944,
37,24,37-24,Leaf,,,,,-0.000589830743,4125.74121,
37,25,37-25,Leaf,,,,,0.00473084068,3183.75757,
37,26,37-26,Leaf,,,,,0.0114036975,1398.05652,
37,27,37-27,Leaf,,,,,0.0257135332,775.759888,
37,28,37-28,Leaf,,,,,-0.0543155335,2.97467113,
37,29,37-29,Leaf,,,,,0.0487000681,271.671509,
37,30,37-30,Leaf,,,,,-0.0296032485,1.83369446,
38,0,38-0,market_prob,0.340000004,38-1,38-2,38-2,501.916626,13830.2891,
38,1,38-1,market_prob,0.100000001,38-3,38-4,38-4,138.997925,3403.22949,
38,2,38-2,market_prob,0.879999995,38-5,38-6,38-6,299.904022,10427.0596,
38,3,38-3,market_prob,0.0399999991,38-7,38-8,38-8,15.5540466,646.397278,
38,4,38-4,market_prob,0.200000003,38-9,38-10,38-10,26.5664368,2756.83228,
38,5,38-5,market_prob,0.649999976,38-11,38-12,38-12,61.8900604,9476.7627,
38,6,38-6,market_prob,0.949999988,38-13,38-14,38-14,33.7775879,950.29718,
38,7,38-7,tau_minutes,12.4333334,38-15,38-16,38-16,8.73861694,247.389282,
38,8,38-8,price_momentum,-0.0399999991,38-17,38-18,38-18,5.00544739,399.007965,
38,9,38-9,tau_minutes,1.18333328,38-19,38-20,38-20,4.5978241,870.591431,
38,10,38-10,tau_minutes,1.60000002,38-21,38-22,38-22,8.23900604,1886.24084,
38,11,38-11,market_prob,0.479999989,38-23,38-24,38-24,16.4564514,6594.11279,
38,12,38-12,tau_minutes,2.13333344,38-25,38-26,38-26,21.3740158,2882.64966,
38,13,38-13,price_momentum,0.0700000003,38-27,38-28,38-28,5.75234222,541.969238,
38,14,38-14,price_momentum,0.0900000036,38-29,38-30,38-30,4.96017456,408.327942,
38,15,38-15,Leaf,,,,,-0.0482203439,246.21286,
38,16,38-16,Leaf,,,,,0.0574551225,1.17642236,
38,17,38-17,Leaf,,,,,0.0146382079,5.32014227,
38,18,38-18,Leaf,,,,,-0.0319289416,393.687836,
38,19,38-19,Leaf,,,,,-0.0408234969,23.1802025,
38,20,38-20,Leaf,,,,,-0.0183674581,847.411194,
38,21,38-21,Leaf,,,,,-0.0278044026,52.5656548,
38,22,38-22,Leaf,,,,,-0.0078764027,1833.67517,
38,23,38-23,Leaf,,,,,-0.00279257237,2857.36816,
38,24,38-24,Leaf,,,,,0.0022472851,3736.74438,
38,25,38-25,Leaf,,,,,0.0261430051,167.347641,
38,26,38-26,Leaf,,,,,0.00776981143,2715.302,
38,27,38-27,Leaf,,,,,0.0244780164,536.008911,
38,28,38-28,Leaf,,,,,-0.0221700389,5.96037483,
38,29,38-29,Leaf,,,,,0.0435927995,404.620911,
38,30,38-30,Leaf,,,,,-0.0117478827,3.7070055,
39,0,39-0,market_prob,0.270000011,39-1,39-2,39-2,457.316986,13752.8076,
39,1,39-1,market_prob,0.100000001,39-3,39-4,39-4,104.951019,2305.99585,
39,2,39-2,market_prob,0.889999986,39-5,39-6,39-6,304.069458,11446.8115,
39,3,39-3,market_prob,0.0399999991,39-7,39-8,39-8,12.7653198,623.603882,
39,4,39-4,market_prob,0.180000007,39-9,39-10,39-10,8.88646698,1682.39197,
39,5,39-5,market_prob,0.639999986,39-11,39-12,39-12,76.2276154,10604.6074,
39,6,39-6,market_prob,0.970000029,39-13,39-14,39-14,28.9729614,842.204346,
39,7,39-7,tau_minutes,12.4333334,39-15,39-16,39-16,8.47914124,235.084625,
39,8,39-8,market_prob,0.0700000003,39-17,39-18,39-18,3.14204407,388.519226,
39,9,39-9,tau_minutes,3.0999999,39-19,39-20,39-20,6.46921539,677.738525,
39,10,39-10,tau_minutes,12.4333334,39-21,39-22,39-22,6.87263489,1004.65344,
39,11,39-11,market_prob,0.449999988,39-23,39-24,39-24,19.932579,7483.83447,
39,12,39-12,tau_minutes,2.13333344,39-25,39-26,39-26,15.8241272,3120.77319,
39,13,39-13,price_momentum,0.0399999991,39-27,39-28,39-28,6.06417847,587.801208,
39,14,39-14,price_momentum,0.0900000036,39-29,39-30,39-30,7.10786438,254.403122,
39,15,39-15,Leaf,,,,,-0.0478713848,233.881332,
39,16,39-16,Leaf,,,,,0.0556833819,1.20329571,
39,17,39-17,Leaf,,,,,-0.0371564887,177.721085,
39,18,39-18,Leaf,,,,,-0.0275852662,210.798141,
39,19,39-19,Leaf,,,,,-0.0293980986,108.907639,
39,20,39-20,Leaf,,,,,-0.016014332,568.830872,
39,21,39-21,Leaf,,,,,-0.00931505393,896.767639,
39,22,39-22,Leaf,,,,,-0.0226614326,107.885757,
39,23,39-23,Leaf,,,,,-0.00386871258,3240.20312,
39,24,39-24,Leaf,,,,,0.00133846537,4243.63135,
39,25,39-25,Leaf,,,,,0.0225266684,185.266663,
39,26,39-26,Leaf,,,,,0.00748477876,2935.50635,
39,27,39-27,Leaf,,,,,0.0275935531,574.890747,
39,28,39-28,Leaf,,,,,-0.00659860997,12.9104948,
39,29,39-29,Leaf,,,,,0.0479779914,252.067902,
39,30,39-30,Leaf,,,,,-0.0299371239,2.33522129,
40,0,40-0,market_prob,0.330000013,40-1,40-2,40-2,417.418915,13709.7646,
40,1,40-1,market_prob,0.109999999,40-3,40-4,40-4,129.991333,3181.89893,
40,2,40-2,market_prob,0.870000005,40-5,40-6,40-6,258.240601,10527.8662,
40,3,40-3,market_prob,0.0399999991,40-7,40-8,40-8,17.4732056,697.61554,
40,4,40-4,market_prob,0.230000004,40-9,40-10,40-10,10.5516434,2484.28345,
40,5,40-5,market_prob,0.639999986,40-11,40-12,40-12,52.6526413,9547.72559,
40,6,40-6,market_prob,0.970000029,40-13,40-14,40-14,40.1232605,980.139954,
40,7,40-7,tau_minutes,12.4333334,40-15,40-16,40-16,11.1985626,228.724304,
40,8,40-8,abs_price_momentum,0.0599999987,40-17,40-18,40-18,3.89178467,468.891205,
40,9,40-9,tau_minutes,1.66666663,40-19,40-20,40-20,4.01707458,1094.85913,
40,10,40-10,tau_minutes,5.25,40-21,40-22,40-22,8.85639954,1389.42432,
40,11,40-11,market_prob,0.449999988,40-23,40-24,40-24,10.7113457,6595.90186,
40,12,40-12,tau_minutes,2.13333344,40-25,40-26,40-26,16.5668411,2951.82422,
40,13,40-13,price_momentum,0.0700000003,40-27,40-28,40-28,7.79159546,735.814026,
40,14,40-14,price_momentum,0.0599999987,40-29,40-30,40-30,5.32923889,244.325912,
40,15,40-15,Leaf,,,,,-0.0474716797,227.295792,
40,16,40-16,Leaf,,,,,0.064539656,1.42851698,
40,17,40-17,Leaf,,,,,-0.029985372,462.108643,
40,18,40-18,Leaf,,,,,0.00721833482,6.78257179,
40,19,40-19,Leaf,,,,,-0.0280256104,50.9962349,
40,20,40-20,Leaf,,,,,-0.0136415828,1043.86292,
40,21,40-21,Leaf,,,,,-0.0155597897,287.875275,
40,22,40-22,Leaf,,,,,-0.00571143115,1101.54907,
40,23,40-23,Leaf,,,,,-0.00308328308,2331.21436,
40,24,40-24,Leaf,,,,,0.00113093702,4264.6875,
40,25,40-25,Leaf,,,,,0.0229974352,165.629211,
40,26,40-26,Leaf,,,,,0.00675573712,2786.19482,
40,27,40-27,Leaf,,,,,0.0237506852,727.012756,
40,28,40-28,Leaf,,,,,-0.0217423718,8.80128765,
40,29,40-29,Leaf,,,,,0.0474721789,241.159058,
40,30,40-30,Leaf,,,,,-0.0140165435,3.16686654,
41,0,41-0,market_prob,0.209999993,41-1,41-2,41-2,367.904358,13659.8252,
41,1,41-1,market_prob,0.0700000003,41-3,41-4,41-4,68.8850403,1550.21362,
41,2,41-2,market_prob,0.850000024,41-5,41-6,41-6,260.210693,12109.6123,
41,3,41-3,tau_minutes,11.833333,41-7,41-8,41-8,6.5111084,387.247437,
41,4,41-4,market_prob,0.119999997,41-9,41-10,41-10,8.74711609,1162.96619,
41,5,41-5,market_prob,0.560000002,41-11,41-12,41-12,59.0790634,10958.7002,
41,6,41-6,market_prob,0.970000029,41-13,41-14,41-14,47.5618896,1150.91211,
41,7,41-7,market_prob,0.0399999991,41-15,41-16,41-16,4.74215698,381.778564,
41,8,41-8,market_prob,0.0299999993,41-17,41-18,41-18,3.49609089,5.46889305,
41,9,41-9,tau_minutes,1.26666665,41-19,41-20,41-20,4.92494202,368.131866,
41,10,41-10,tau_minutes,14.0166664,41-21,41-22,41-22,2.80756378,794.83429,
41,11,41-11,market_prob,0.430000007,41-23,41-24,41-24,14.5114517,6577.22803,
41,12,41-12,market_prob,0.709999979,41-25,41-26,41-26,11.1631889,4381.47168,
41,13,41-13,abs_price_momentum,0.310000002,41-27,41-28,41-28,12.5337067,915.968201,
41,14,41-14,abs_price_momentum,0.0199999996,41-29,41-30,41-30,6.88313293,234.943909,
41,15,41-15,Leaf,,,,,-0.0471484661,216.145599,
41,16,41-16,Leaf,,,,,-0.0351301394,165.632965,
41,17,41-17,Leaf,,,,,0.06581413,1.03797245,
41,18,41-18,Leaf,,,,,-0.0114534954,4.4309206,
41,19,41-19,Leaf,,,,,-0.0487510972,17.7345181,
41,20,41-20,Leaf,,,,,-0.0218687505,350.397339,
41,21,41-21,Leaf,,,,,-0.0136531219,790.41864,
41,22,41-22,Leaf,,,,,-0.0502713323,4.41561413,
41,23,41-23,Leaf,,,,,-0.0047216895,3501.76831,
41,24,41-24,Leaf,,,,,-1.49560892e-05,3075.45972,
41,25,41-25,Leaf,,,,,0.00305787963,2782.95508,
41,26,41-26,Leaf,,,,,0.00830160547,1598.51672,
41,27,41-27,Leaf,,,,,0.0206271242,913.157654,
41,28,41-28,Leaf,,,,,-0.0708358139,2.81054783,
41,29,41-29,Leaf,,,,,0.0475765094,221.958038,
41,30,41-30,Leaf,,,,,0.00931074377,12.9858761,
42,0,42-0,market_prob,0.219999999,42-1,42-2,42-2,352.810364,13563.7969,
42,1,42-1,market_prob,0.0700000003,42-3,42-4,42-4,72.9320068,1629.00854,
42,2,42-2,market_prob,0.889999986,42-5,42-6,42-6,253.075958,11934.7881,
42,3,42-3,tau_minutes,6.4666667,42-7,42-8,42-8,3.84664917,373.226685,
42,4,42-4,tau_minutes,1.66666663,42-9,42-10,42-10,8.15745544,1255.78174,
42,5,42-5,market_prob,0.560000002,42-11,42-12,42-12,64.9374924,11151.4854,
42,6,42-6,market_prob,0.970000029,42-13,42-14,42-14,30.0866394,783.302429,
42,7,42-7,market_prob,0.0399999991,42-15,42-16,42-16,2.86575317,323.938721,
42,8,42-8,tau_minutes,13.3666668,42-17,42-18,42-18,2.13025284,49.2879562,
42,9,42-9,market_prob,0.180000007,42-19,42-20,42-20,3.66678047,71.1895447,
42,10,42-10,market_prob,0.109999999,42-21,42-22,42-22,6.73286438,1184.59229,
42,11,42-11,market_prob,0.389999986,42-23,42-24,42-24,12.9200249,6445.51904,
42,12,42-12,market_prob,0.810000002,42-25,42-26,42-26,14.1335182,4705.9668,
42,13,42-13,abs_price_momentum,0.0399999991,42-27,42-28,42-28,4.7409668,555.218811,
42,14,42-14,price_momentum,0.0199999996,42-29,42-30,42-30,3.69917297,228.083618,
42,15,42-15,Leaf,,,,,-0.0473542772,198.58696,
42,16,42-16,Leaf,,,,,-0.0365489833,125.351768,
42,17,42-17,Leaf,,,,,-0.0291235633,47.7596321,
42,18,42-18,Leaf,,,,,0.0210458357,1.52832365,
42,19,42-19,Leaf,,,,,-0.0387442447,54.3288269,
42,20,42-20,Leaf,,,,,-0.0112490728,16.8607159,
42,21,42-21,Leaf,,,,,-0.0222015567,259.03952,
42,22,42-22,Leaf,,,,,-0.0130357938,925.552734,
42,23,42-23,Leaf,,,,,-0.00501514552,2553.0752,
42,24,42-24,Leaf,,,,,-0.000438489311,3892.4436,
42,25,42-25,Leaf,,,,,0.00431842217,3998.52271,
42,26,42-26,Leaf,,,,,0.0119838957,707.444275,
42,27,42-27,Leaf,,,,,0.0248684119,537.651855,
42,28,42-28,Leaf,,,,,-0.00144683104,17.5669575,
42,29,42-29,Leaf,,,,,0.047212325,216.126099,
42,30,42-30,Leaf,,,,,0.016776504,11.9575157,
43,0,43-0,market_prob,0.189999998,43-1,43-2,43-2,323.524963,13517.4072,
43,1,43-1,market_prob,0.0700000003,43-3,43-4,43-4,51.4649658,1302.56165,
43,2,43-2,market_prob,0.839999974,43-5,43-6,43-6,241.577972,12214.8457,
43,3,43-3,tau_minutes,11.833333,43-7,43-8,43-8,6.61456299,362.246124,
43,4,43-4,tau_minutes,2.98333335,43-9,43-10,43-10,6.76641846,940.315552,
43,5,43-5,market_prob,0.5,43-11,43-12,43-12,58.8007088,11030.0947,
43,6,43-6,market_prob,0.970000029,43-13,43-14,43-14,48.0368347,1184.75085,
43,7,43-7,market_prob,0.0399999991,43-15,43-16,43-16,5.25317383,357.013031,
43,8,43-8,market_prob,0.0299999993,43-17,43-18,43-18,2.99625659,5.23309183,
43,9,43-9,market_prob,0.150000006,43-19,43-20,43-20,4.11476898,152.049332,
43,10,43-10,price_momentum,-0.0500000007,43-21,43-22,43-22,8.41034698,788.266174,
43,11,43-11,tau_minutes,1.11666667,43-23,43-24,43-24,12.8106346,5318.54834,
43,12,43-12,market_prob,0.689999998,43-25,43-26,43-26,8.88665009,5711.5459,
43,13,43-13,tau_minutes,11.0666666,43-27,43-28,43-28,9.03451538,968.421448,
43,14,43-14,price_momentum,0.0900000036,43-29,43-30,43-30,6.70059204,216.329453,
43,15,43-15,Leaf,,,,,-0.0459851064,200.098969,
43,16,43-16,Leaf,,,,,-0.03306669,156.914062,
43,17,43-17,Leaf,,,,,0.0634102449,1.06943321,
43,18,43-18,Leaf,,,,,-0.0085872123,4.16365862,
43,19,43-19,Leaf,,,,,-0.0325516872,105.519867,
43,20,43-20,Leaf,,,,,-0.0142439902,46.5294724,
43,21,43-21,Leaf,,,,,0.0486921966,4.13203382,
43,22,43-22,Leaf,,,,,-0.0158892423,784.134155,
43,23,43-23,Leaf,,,,,-0.0274923984,53.9633827,
43,24,43-24,Leaf,,,,,-0.00322320615,5264.58496,
43,25,43-25,Leaf,,,,,0.00248602289,3900.99243,
43,26,43-26,Leaf,,,,,0.00672505191,1810.55359,
43,27,43-27,Leaf,,,,,0.0206027776,899.192749,
43,28,43-28,Leaf,,,,,0.00183067878,69.2287064,
43,29,43-29,Leaf,,,,,0.0462877899,213.970184,
43,30,43-30,Leaf,,,,,-0.0290986057,2.35927248,
44,0,44-0,market_prob,0.200000003,44-1,44-2,44-2,306.439514,13456.0781,
44,1,44-1,market_prob,0.0700000003,44-3,44-4,44-4,54.5654907,1365.70642,
44,2,44-2,market_prob,0.889999986,44-5,44-6,44-6,210.505371,12090.3711,
44,3,44-3,market_prob,0.0399999991,44-7,44-8,44-8,6.5408783,349.083344,
44,4,44-4,tau_minutes,1.18333328,44-9,44-10,44-10,6.73264313,1016.62305,
44,5,44-5,market_prob,0.5,44-11,44-12,44-12,61.3855743,11348.7588,
44,6,44-6,market_prob,0.970000029,44-13,44-14,44-14,27.629715,741.612427,
44,7,44-7,tau_minutes,12.4333334,44-15,44-16,44-16,9.1726532,194.252792,
44,8,44-8,price_momentum,-0.0399999991,44-17,44-18,44-18,3.37004089,154.830551,
44,9,44-9,market_prob,0.180000007,44-19,44-20,44-20,0.446657181,31.3634892,
44,10,44-10,abs_price_momentum,0.0599999987,44-21,44-22,44-22,9.54481506,985.259521,
44,11,44-11,tau_minutes,6.08333349,44-23,44-24,44-24,10.6343174,5221.92383,
44,12,44-12,market_prob,0.75999999,44-25,44-26,44-26,21.0011635,6126.83496,
44,13,44-13,price_momentum,0.0700000003,44-27,44-28,44-28,5.7128067,536.463989,
44,14,44-14,price_momentum,0.0900000036,44-29,44-30,44-30,6.70091248,205.148407,
44,15,44-15,Leaf,,,,,-0.0465588644,192.553711,
44,16,44-16,Leaf,,,,,0.0503271595,1.69907665,
44,17,44-17,Leaf,,,,,0.0221488606,2.26635671,
44,18,44-18,Leaf,,,,,-0.0320227928,152.564194,
44,19,44-19,Leaf,,,,,-0.0412799679,27.6287823,
44,20,44-20,Leaf,,,,,-0.0160701815,3.73470688,
44,21,44-21,Leaf,,,,,-0.0160368774,974.479736,
44,22,44-22,Leaf,,,,,0.0294689424,10.7798157,
44,23,44-23,Leaf,,,,,-0.00725680077,1081.69727,
44,24,44-24,Leaf,,,,,-0.00169043976,4140.22705,
44,25,44-25,Leaf,,,,,0.00304561364,4871.55615,
44,26,44-26,Leaf,,,,,0.010297385,1255.27893,
44,27,44-27,Leaf,,,,,0.0231542643,529.971985,
44,28,44-28,Leaf,,,,,-0.0215899386,6.49201155,
44,29,44-29,Leaf,,,,,0.0452229939,202.870819,
44,30,44-30,Leaf,,,,,-0.0309144296,2.27758813,
45,0,45-0,market_prob,0.25,45-1,45-2,45-2,269.675018,13402.9648,
45,1,45-1,market_prob,0.0700000003,45-3,45-4,45-4,72.1939392,1890.31665,
45,2,45-2,market_prob,0.889999986,45-5,45-6,45-6,194.604568,11512.6475,
45,3,45-3,market_prob,0.0399999991,45-7,45-8,45-8,6.35144043,342.640808,
45,4,45-4,market_prob,0.140000001,45-9,45-10,45-10,10.1638412,1547.67578,
45,5,45-5,market_prob,0.620000005,45-11,45-12,45-12,41.895031,10785.4463,
45,6,45-6,market_prob,0.970000029,45-13,45-14,45-14,28.9479065,727.201172,
45,7,45-7,tau_minutes,12.583333,45-15,45-16,45-16,4.32278442,188.628799,
45,8,45-8,price_momentum,-0.0399999991,45-17,45-18,45-18,2.68484879,154.011993,
45,9,45-9,tau_minutes,1.26666665,45-19,45-20,45-20,6.74150085,497.217041,
45,10,45-10,tau_minutes,12.4833336,45-21,45-22,45-22,5.30162811,1050.45874,
45,11,45-11,market_prob,0.409999996,45-23,45-24,45-24,9.52527714,7345.08545,
45,12,45-12,tau_minutes,2.13333344,45-25,45-26,45-26,13.757843,3440.36108,
45,13,45-13,price_momentum,0.289999992,45-27,45-28,45-28,6.32971191,527.108582,
45,14,45-14,price_momentum,0.0599999987,45-29,45-30,45-30,6.84295654,200.092621,
45,15,45-15,Leaf,,,,,-0.0454244763,187.448425,
45,16,45-16,Leaf,,,,,0.0316415876,1.18038189,
45,17,45-17,Leaf,,,,,0.015382411,2.57301927,
45,18,45-18,Leaf,,,,,-0.0313890725,151.43898,
45,19,45-19,Leaf,,,,,-0.0466729477,20.4730816,
45,20,45-20,Leaf,,,,,-0.0177296977,476.743958,
45,21,45-21,Leaf,,,,,-0.00923756603,964.960999,
45,22,45-22,Leaf,,,,,-0.0222102236,85.4978104,
45,23,45-23,Leaf,,,,,-0.00359216193,2630.78857,
45,24,45-24,Leaf,,,,,0.000162744676,4714.29688,
45,25,45-25,Leaf,,,,,0.0184901785,191.626221,
45,26,45-26,Leaf,,,,,0.0047313082,3248.73486,
45,27,45-27,Leaf,,,,,0.021795487,525.408813,
45,28,45-28,Leaf,,,,,-0.0560651794,1.69972456,
45,29,45-29,Leaf,,,,,0.0450584777,196.808563,
45,30,45-30,Leaf,,,,,-0.0222912021,3.28405714,
46,0,46-0,market_prob,0.25,46-1,46-2,46-2,249.965988,13339.1875,
46,1,46-1,market_prob,0.0700000003,46-3,46-4,46-4,71.786911,1860.74097,
46,2,46-2,market_prob,0.879999995,46-5,46-6,46-6,173.661377,11478.4463,
46,3,46-3,tau_minutes,11.833333,46-7,46-8,46-8,5.15611267,326.604401,
46,4,46-4,market_prob,0.159999996,46-9,46-10,46-10,8.54975891,1534.1366,
46,5,46-5,market_prob,0.629999995,46-11,46-12,46-12,36.5065308,10683.1328,
46,6,46-6,market_prob,0.970000029,46-13,46-14,46-14,34.311264,795.313965,
46,7,46-7,tau_minutes,2.83333325,46-15,46-16,46-16,4.01780701,321.906342,
46,8,46-8,tau_minutes,12.583333,46-17,46-18,46-18,1.35373211,4.69803619,
46,9,46-9,tau_minutes,2.95000005,46-19,46-20,46-20,5.56232452,650.14209,
46,10,46-10,tau_minutes,12.4833336,46-21,46-22,46-22,4.92826843,883.994507,
46,11,46-11,market_prob,0.349999994,46-23,46-24,46-24,9.4142561,7528.59033,
46,12,46-12,tau_minutes,2.13333344,46-25,46-26,46-26,13.871376,3154.54248,
46,13,46-13,market_prob,0.939999998,46-27,46-28,46-28,5.08590698,601.600708,
46,14,46-14,abs_price_momentum,0.0599999987,46-29,46-30,46-30,4.73155212,193.713242,
46,15,46-15,Leaf,,,,,-0.0452213474,150.128693,
46,16,46-16,Leaf,,,,,-0.0332478583,171.777664,
46,17,46-17,Leaf,,,,,0.0378689878,1.68462205,
46,18,46-18,Leaf,,,,,-0.00877640583,3.01341414,
46,19,46-19,Leaf,,,,,-0.0269332416,111.548767,
46,20,46-20,Leaf,,,,,-0.0145909814,538.593323,
46,21,46-21,Leaf,,,,,-0.00800054427,807.258606,
46,22,46-22,Leaf,,,,,-0.0212263614,76.7359009,
46,23,46-23,Leaf,,,,,-0.00433294615,1478.57104,
46,24,46-24,Leaf,,,,,0.000116446266,6050.01904,
46,25,46-25,Leaf,,,,,0.0195334852,169.288406,
46,26,46-26,Leaf,,,,,0.00485506607,2985.25415,
46,27,46-27,Leaf,,,,,0.016296586,420.567505,
46,28,46-28,Leaf,,,,,0.026443569,181.033203,
46,29,46-29,Leaf,,,,,0.0446353033,190.537567,
46,30,46-30,Leaf,,,,,-0.0133115072,3.17567325,
47,0,47-0,market_prob,0.209999993,47-1,47-2,47-2,236.463791,13323.6807,
47,1,47-1,market_prob,0.0700000003,47-3,47-4,47-4,54.5475769,1403.08093,
47,2,47-2,market_prob,0.889999986,47-5,47-6,47-6,180.047134,11920.5996,
47,3,47-3,tau_minutes,6.51666689,47-7,47-8,47-8,4.71429443,318.021759,
47,4,47-4,market_prob,0.109999999,47-9,47-10,47-10,8.31529236,1085.05908,
47,5,47-5,market_prob,0.579999983,47-11,47-12,47-12,41.6837616,11220.9727,
47,6,47-6,market_prob,0.970000029,47-13,47-14,47-14,28.3999939,699.627441,
47,7,47-7,market_prob,0.0399999991,47-15,47-16,47-16,3.73757935,275.449524,
47,8,47-8,market_prob,0.0599999987,47-17,47-18,47-18,4.59038448,42.5722351,
47,9,47-9,abs_price_momentum,0.0599999987,47-19,47-20,47-20,3.82816315,263.234497,
47,10,47-10,tau_minutes,14.0166664,47-21,47-22,47-22,2.8676796,821.824646,
47,11,47-11,market_prob,0.389999986,47-23,47-24,47-24,13.3216114,6964.88965,
47,12,47-12,market_prob,0.75999999,47-25,47-26,47-26,11.7701874,4256.08301,
47,13,47-13,abs_price_momentum,0.0399999991,47-27,47-28,47-28,5.3092041,514.283142,
47,14,47-14,price_momentum,0.0199999996,47-29,47-30,47-30,5.75758362,185.344284,
47,15,47-15,Leaf,,,,,-0.0451634638,163.178177,
47,16,47-16,Leaf,,,,,-0.0323846713,112.271324,
47,17,47-17,Leaf,,,,,-0.0104214242,30.62644,
47,18,47-18,Leaf,,,,,-0.0464477688,11.9457941,
47,19,47-19,Leaf,,,,,-0.0226301234,259.131683,
47,20,47-20,Leaf,,,,,0.0221732631,4.10282803,
47,21,47-21,Leaf,,,,,-0.0113547575,817.592957,
47,22,47-22,Leaf,,,,,-0.0488379039,4.23167658,
47,23,47-23,Leaf,,,,,-0.00449469127,2637.47314,
47,24,47-24,Leaf,,,,,1.29127875e-05,4327.4165,
47,25,47-25,Leaf,,,,,0.00289029605,3008.05981,
47,26,47-26,Leaf,,,,,0.0086662434,1248.02307,
47,27,47-27,Leaf,,,,,0.0216557924,496.526489,
47,28,47-28,Leaf,,,,,-0.00587548688,17.756628,
47,29,47-29,Leaf,,,,,0.0457106009,175.103088,
47,30,47-30,Leaf,,,,,0.00645450642,10.2411947,
